Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
26;25.03.2020;;259.0;151.065
26;26.03.2020;;260.0;151.648
26;28.03.2020;;260.0;151.648
26;29.03.2020;;261.0;152.232
26;30.03.2020;;261.0;152.232
26;31.03.2020;;264.0;153.981
26;01.04.2020;;259.0;151.065
26;02.04.2020;;259.0;151.065
26;03.04.2020;;259.0;151.065
26;04.04.2020;;258.0;150.482
26;05.04.2020;;259.0;151.065
26;06.04.2020;;259.0;151.065
26;07.04.2020;;259.0;151.065
26;08.04.2020;;258.0;153.22
26;09.04.2020;;258.0;153.22
26;10.04.2020;;258.0;153.22
26;11.04.2020;;258.0;153.22
26;12.04.2020;;258.0;153.22
26;13.04.2020;;258.0;153.22
26;14.04.2020;;258.0;153.22
26;15.04.2020;;257.0;155.353
26;16.04.2020;;257.0;155.353
26;17.04.2020;;257.0;155.353
26;19.04.2020;;257.0;155.353
26;20.04.2020;;257.0;155.353
26;21.04.2020;;257.0;155.353
26;22.04.2020;;256.0;154.749
26;23.04.2020;;256.0;154.749
26;24.04.2020;;256.0;154.749
26;25.04.2020;;256.0;154.749
26;26.04.2020;;257.0;155.353
26;27.04.2020;;257.0;155.353
26;28.04.2020;;258.0;155.958
26;29.04.2020;;258.0;155.958
26;30.04.2020;;257.0;155.353
9;04.04.2018;;149.14285714285714;
9;05.04.2018;154.3015396677;167.0;69.9375
9;06.04.2018;151.86987962807;173.0;104.283
9;07.04.2018;148.86874154753;172.0;103.68
9;08.04.2018;146.84629216631;171.0;104.529
9;09.04.2018;145.84590903633;171.0;104.529
9;10.04.2018;143.84505231879;169.0;103.306
9;11.04.2018;142.82299873057;168.0;104.121
9;12.04.2018;141.82255830635;167.0;103.502
9;13.04.2018;140.77892653184;164.0;104.427
9;14.04.2018;139.73542394448;160.0;104.597
9;15.04.2018;138.73500164978;160.0;104.597
9;16.04.2018;137.71309344894;158.0;104.631
9;17.04.2018;136.7126588334;158.0;104.631
9;18.04.2018;135.6907789875;156.0;104.631
9;19.04.2018;135.69074210635;155.0;103.96
9;20.04.2018;134.69033127571;156.0;104.631
9;21.04.2018;134.69033127571;156.0;104.631
9;22.04.2018;134.33257570508;128.0;104.325
9;23.04.2018;135.2712554722;124.0;104.223
9;24.04.2018;133.60446720559;148.0;104.291
9;25.04.2018;132.60400003641;148.0;104.291
9;26.04.2018;131.60352631238;148.0;104.291
9;27.04.2018;131.58233700884;147.0;104.835
9;28.04.2018;131.56112286289;144.0;103.918
9;29.04.2018;131.56112286289;144.0;103.918
9;30.04.2018;131.56115677682;145.0;110.7945
9;01.05.2018;131.73512028968;117.0;85.31700000000001
9;02.05.2018;131.73512028968;136.312070626003;88.857
9;03.05.2018;131.73512028968;;
9;05.05.2018;;174.27777777777777;
9;06.05.2018;;172.5;134.061
9;07.05.2018;123.47839503184;175.0;131.935
9;08.05.2018;121.47715337906;172.0;132.95850000000002
9;09.05.2018;120.47649966046;170.0;131.4125
9;10.05.2018;119.37949270454;160.0;126.875
9;11.05.2018;119.366613025;148.0;118.113
9;12.05.2018;119.36617165953;135.0;107.738
9;13.05.2018;120.36020337122;126.0;100.876
9;14.05.2018;120.36114996327;123.0;98.422
9;15.05.2018;119.63705182733;130.0;89.51
9;16.05.2018;116.37568401582;186.0;147.729
9;17.05.2018;118.37671380426;181.0;143.757
9;18.05.2018;113.37348296673;180.0;142.963
9;19.05.2018;113.36812555364;176.0;140.16
9;20.05.2018;112.36733001542;173.0;137.771
9;21.05.2018;111.36660476541;172.0;136.974
9;22.05.2018;111.35618656156;171.0;136.904
9;23.05.2018;111.35606606058;168.0;134.502
9;24.05.2018;110.35109950471;165.0;132.38
9;25.05.2018;110.35109950471;165.0;132.38
9;26.05.2018;109.35034796223;164.0;131.578
9;27.05.2018;110.35084952411;161.0;129.171
9;28.05.2018;111.35087483627;142.0;113.927
9;29.05.2018;111.3506414064;135.0;108.311
9;30.05.2018;111.35029533274;126.0;101.09
9;31.05.2018;111.3502654913;125.0;100.288
9;01.06.2018;111.34319171414;129.0;103.881
9;02.06.2018;111.89794292738;189.0;110.558
9;03.06.2018;111.41132411713;196.0;152.592
9;04.06.2018;111.28889422811;193.0;159.924
9;05.06.2018;111.36117845104;191.0;152.592
9;06.06.2018;111.37255456232;190.0;150.906
9;07.06.2018;111.37549839219;186.0;147.492
9;08.06.2018;;187.0;148.443
9;09.06.2018;;184.0;146.062
9;10.06.2018;;182.0;144.629
9;11.06.2018;;179.0;142.169
9;12.06.2018;;176.0;139.562
9;13.06.2018;98.36487987071;175.0;138.769
9;14.06.2018;98.36059156825;172.0;136.682
9;15.06.2018;98.36047140535;169.0;134.298
9;16.06.2018;98.3561485066;165.0;131.4
9;17.06.2018;98.36035277778;166.0;131.914
9;18.06.2018;97.35413240204;163.0;129.876
9;19.06.2018;97.35309124306;163.0;129.945
9;20.06.2018;97.35517366787;163.0;129.807
9;21.06.2018;97.35297567306;160.0;127.554
9;22.06.2018;97.35089365071;160.0;127.69
9;23.06.2018;97.34981460876;159.0;126.959
9;24.06.2018;97.35176706956;158.0;126.026
9;25.06.2018;96.34973697493;156.0;124.497
9;26.06.2018;96.35178364849;155.0;123.568
9;27.06.2018;96.35799811132;154.0;122.378
9;28.06.2018;96.35584348393;152.0;120.918
9;29.06.2018;96.34959458467;152.0;121.305
9;30.06.2018;96.34529092714;148.0;118.364
9;01.07.2018;96.35150282499;147.0;117.19
9;02.07.2018;96.35150282499;147.0;117.19
9;03.07.2018;96.34938586576;146.0;116.517
9;04.07.2018;96.34935164981;145.0;115.719
9;05.07.2018;96.34831051208;145.0;115.78
9;06.07.2018;96.35966736745;142.0;112.722
9;07.07.2018;96.34817527039;141.0;112.586
9;08.07.2018;96.35328246544;138.0;109.898
9;09.07.2018;96.34710081966;140.0;111.847
9;10.07.2018;96.34602663259;139.0;111.107
9;11.07.2018;96.34599355473;138.0;110.308
9;12.07.2018;96.34491979285;137.0;109.567
9;13.07.2018;95.33757577984;132.0;105.904
9;14.07.2018;95.34707336228;136.0;108.594
9;15.07.2018;95.34388468991;134.0;107.168
9;16.07.2018;95.34596706269;134.0;107.054
9;17.07.2018;95.34593483158;133.0;106.255
9;18.07.2018;95.35426863568;133.0;105.803
9;19.07.2018;95.34167475782;130.0;104.079
9;20.07.2018;95.34378847274;131.0;104.768
9;21.07.2018;95.34069759799;132.0;105.736
9;22.07.2018;97.34564344372;131.0;104.768
9;23.07.2018;95.34378847274;131.0;104.768
9;24.07.2018;95.34479788257;130.0;103.913
9;25.07.2018;95.34590276695;132.0;105.456
9;26.07.2018;95.34173841787;132.0;105.68
9;27.07.2018;95.34167475782;130.0;104.079
9;28.07.2018;95.34167475782;130.0;104.079
9;29.07.2018;95.34369375867;128.0;102.369
9;30.07.2018;95.34366252257;127.0;101.569
9;31.07.2018;95.34366252257;127.0;101.569
9;01.08.2018;95.33953020304;128.0;102.586
9;02.08.2018;95.34161176697;128.0;102.478
9;03.08.2018;94.33860293471;129.0;103.388
9;04.08.2018;94.33642751055;126.0;101.09
9;05.08.2018;94.33642751055;126.0;101.09
9;06.08.2018;94.33737610217;123.0;98.631
9;07.08.2018;94.33729126829;122.0;97.829
9;08.08.2018;94.33625047441;122.0;97.881
9;09.08.2018;94.3393442423;121.0;96.925
9;10.08.2018;94.34049918356;123.0;98.475
9;11.08.2018;94.34041429205;122.0;97.674
9;12.08.2018;94.3363966013;125.0;100.288
9;13.08.2018;94.3393442423;121.0;96.925
9;14.08.2018;94.33821736126;118.0;94.572
9;15.08.2018;94.3392868458;119.0;95.323
9;16.08.2018;94.33824582627;119.0;95.373
9;17.08.2018;94.34027121612;117.0;93.671
9;18.08.2018;95.33923310681;120.0;96.175
9;19.08.2018;94.33501045551;115.0;92.314
9;20.08.2018;94.34024307589;116.0;92.87
9;21.08.2018;94.3380774182;113.0;90.565
9;22.08.2018;94.33596813667;112.0;89.858
9;23.08.2018;94.33369861847;105.0;84.331
9;24.08.2018;95.33247373767;101.0;81.204
9;25.08.2018;95.34850602207;94.0;74.954
9;26.08.2018;94.33900939684;109.0;87.312
9;27.08.2018;97.33662362973;109.0;87.544
9;28.08.2018;96.33565041476;107.0;85.937
9;29.08.2018;95.33460585844;103.0;82.725
9;30.08.2018;94.33350756249;99.0;79.512
9;31.08.2018;95.33446711808;99.0;79.512
9;01.09.2018;95.33023444916;96.0;77.266
9;02.09.2018;100.03978398856;104.0;54.726
9;03.09.2018;99.42540270476;167.0;128.356
9;04.09.2018;90.38891003934;158.0;123.209
9;05.09.2018;90.39081933454;153.0;119.18
9;06.09.2018;91.34583629663;123.0;98.057
9;07.09.2018;91.33842433741;121.0;96.822
9;08.09.2018;91.33726823227;117.0;93.671
9;09.09.2018;92.33615200681;115.0;92.167
9;10.09.2018;92.33508268728;114.0;91.414
9;11.09.2018;92.33398613514;112.0;89.858
9;12.09.2018;92.33508268728;114.0;91.414
9;13.09.2018;92.33299997695;114.0;91.511
9;14.09.2018;92.33401362692;113.0;90.66
9;15.09.2018;92.3340690896;115.0;92.265
9;16.09.2018;91.33408641307;115.0;92.216
9;17.09.2018;92.33615200681;115.0;92.167
9;18.09.2018;91.33298926526;113.0;90.66
9;19.09.2018;91.33304470262;115.0;92.265
9;20.09.2018;91.3330169042;114.0;91.463
9;21.09.2018;91.33501802538;111.0;88.962
9;22.09.2018;91.33400350786;112.0;89.811
9;23.09.2018;91.3339761925;111.0;89.009
9;24.09.2018;91.33504533698;112.0;89.763
9;25.09.2018;91.3339761925;111.0;89.009
9;26.09.2018;91.33400350786;112.0;89.811
9;27.09.2018;91.33501802538;111.0;88.962
9;28.09.2018;91.33499087411;110.0;88.16
9;29.09.2018;91.33290730823;110.0;88.254
9;30.09.2018;91.33290730823;110.0;88.254
9;01.10.2018;92.33187628495;111.0;89.15
9;02.10.2018;92.33289031556;110.0;88.3
9;03.10.2018;91.34127127795;111.0;88.679
9;04.10.2018;91.3318928488;111.0;89.103
9;05.10.2018;91.33186568631;110.0;88.3
9;06.10.2018;91.3318386845;109.0;87.498
9;07.10.2018;91.34744756216;108.0;86.007
9;08.10.2018;91.33082417171;110.0;88.347
9;09.10.2018;91.32770027165;110.0;88.487
9;10.10.2018;91.3287959722;112.0;90.048
9;11.10.2018;91.32770027165;110.0;88.487
9;12.10.2018;90.3276926236;110.0;88.44
9;13.10.2018;90.32977595957;110.0;88.347
9;14.10.2018;90.3276926236;110.0;88.44
9;15.10.2018;90.32868040486;108.0;86.786
9;16.10.2018;90.32563688604;111.0;89.339
9;17.10.2018;90.32560971718;110.0;88.534
9;18.10.2018;90.3276926236;110.0;88.44
9;19.10.2018;90.3266511167;110.0;88.487
9;20.10.2018;90.32766562288;109.0;87.636
9;21.10.2018;90.32667828183;111.0;89.291
9;22.10.2018;90.32560971718;110.0;88.534
9;23.10.2018;90.32456842501;110.0;88.58
9;24.10.2018;88.31291576016;106.0;85.764
9;25.10.2018;90.32876139554;111.0;89.197
9;26.10.2018;92.36029854123;111.156;88.6445
9;27.10.2018;90.33185972523;110.0;88.254
9;28.10.2018;90.33076397052;108.0;86.695
9;29.10.2018;90.33073730317;107.0;85.892
9;30.10.2018;90.32659726882;108.0;86.878
9;31.10.2018;90.32659726882;108.0;86.878
9;01.11.2018;90.32654406615;106.0;85.269
9;02.11.2018;90.32646547747;103.0;82.856
9;03.11.2018;90.32227453494;102.0;82.225
9;04.11.2018;90.32641389901;101.0;81.247
9;05.11.2018;90.31805987078;100.0;80.782
9;06.11.2018;90.32323897763;99.0;79.764
9;07.11.2018;90.32323897763;99.0;79.764
9;08.11.2018;90.32317856191;98.0;78.959
9;09.11.2018;90.31795005572;97.0;78.359
9;10.11.2018;90.33081454977;95.0;76.243
9;11.11.2018;91.3188146958;89.0;71.896
9;12.11.2018;91.34405943768;98.0;78.168
9;13.11.2018;91.3287959722;112.0;90.048
9;14.11.2018;90.32208954742;96.0;77.388
9;15.11.2018;90.32328992338;101.0;81.376
9;16.11.2018;90.32430558999;100.0;80.528
9;17.11.2018;90.32118224755;100.0;80.655
9;18.11.2018;90.31991363756;92.0;74.242
9;19.11.2018;90.32961642053;104.0;83.528
9;20.11.2018;90.32224881285;101.0;81.419
9;21.11.2018;90.32206582319;95.0;76.582
9;22.11.2018;90.32086303545;88.0;70.976
9;23.11.2018;91.3166444589;85.0;68.737
9;24.11.2018;90.3102803411;81.0;65.674
9;25.11.2018;90.31674544205;90.0;72.742
9;26.11.2018;90.31348967201;84.0;68.0
9;27.11.2018;91.31235303291;80.0;64.83
9;28.11.2018;91.31834455939;78.0;63.017
9;29.11.2018;91.31611728963;81.0;65.516
9;30.11.2018;91.31023308119;78.0;63.275
9;01.12.2018;88.53983087511;111.0;79.66
9;02.12.2018;86.53943376457;162.0;123.3235
9;03.12.2018;86.38364442702;162.0;126.397
9;04.12.2018;85.34206780101;162.0;129.052
9;05.12.2018;85.34258027518;159.0;126.622
9;06.12.2018;85.34254243366;158.0;125.825
9;07.12.2018;85.34227085448;153.0;121.843
9;08.12.2018;85.34749762723;153.0;121.519
9;09.12.2018;85.34739259448;150.0;119.136
9;10.12.2018;85.34725482048;146.0;115.959
9;11.12.2018;84.34605603556;146.0;115.959
9;12.12.2018;84.34612457533;148.0;117.547
9;13.12.2018;84.34602200991;145.0;115.165
9;14.12.2018;84.34595444819;143.0;113.576
9;15.12.2018;85.34166229103;135.0;107.509
9;16.12.2018;85.34140895629;127.0;101.138
9;17.12.2018;85.3413472937;125.0;99.545
9;18.12.2018;85.34103023553;116.0;92.378
9;19.12.2018;84.34033377061;131.0;104.323
9;20.12.2018;84.34052670019;137.0;109.102
9;21.12.2018;84.34027079047;129.0;102.731
9;22.12.2018;84.34020847863;127.0;101.138
9;23.12.2018;85.3413472937;125.0;99.545
9;24.12.2018;85.34097472622;114.0;90.785
9;25.12.2018;85.34089265653;111.0;88.396
9;26.12.2018;85.34075907813;106.0;84.414
9;27.12.2018;86.34198376931;108.0;86.007
9;28.12.2018;86.34187847472;104.0;82.822
9;29.12.2018;86.34170046792;97.0;77.247
9;30.12.2018;87.34262409866;89.0;70.876
9;31.12.2018;87.34262409866;89.0;70.876
9;01.01.2019;87.34262409866;89.0;70.876
9;02.01.2019;87.2635251563;88.0;72.919
9;03.01.2019;88.2646912843;89.0;73.748
9;04.01.2019;87.26371186606;96.0;79.548
9;05.01.2019;87.26376008718;98.0;81.205
9;06.01.2019;87.26376008718;98.0;81.205
9;07.01.2019;87.26366425964;94.0;77.891
9;08.01.2019;87.26361727065;92.0;76.233
9;09.01.2019;87.26361727065;92.0;76.233
9;10.01.2019;87.2635709019;90.0;74.576
9;11.01.2019;87.26354795102;89.0;73.748
9;12.01.2019;87.26348003683;86.0;71.262
9;13.01.2019;88.26457882313;84.0;69.604
9;14.01.2019;88.26453152955;83.0;68.776
9;15.01.2019;88.26451054668;82.0;67.947
9;16.01.2019;88.26451054668;82.0;67.947
9;17.01.2019;88.26446902144;80.0;66.29
9;18.01.2019;88.26446902144;76.0;62.975
9;19.01.2019;88.26446902144;74.0;61.318
9;20.01.2019;88.26446902144;73.0;60.49
9;21.01.2019;89.26533266814;68.0;56.346
9;22.01.2019;89.26533266814;68.0;56.346
9;23.01.2019;88.26444847985;79.0;65.461
9;24.01.2019;88.26466847818;88.0;72.919
9;25.01.2019;88.26466847818;88.0;72.919
9;26.01.2019;88.26453152955;83.0;68.776
9;27.01.2019;88.26451054668;82.0;67.947
9;28.01.2019;88.26451054668;78.0;64.633
9;29.01.2019;88.26444847985;79.0;65.461
9;30.01.2019;88.26444847985;80.0;66.29
9;31.01.2019;88.26446902144;80.0;66.29
9;01.02.2019;88.26446902144;71.0;58.832
9;02.02.2019;88.26446902144;73.0;60.49
9;03.02.2019;88.26446902144;76.0;62.975
9;04.02.2019;89.26550451078;72.0;59.661
9;05.02.2019;89.26550451078;69.0;57.175
9;06.02.2019;97.27347057901;71.0;58.832
9;07.02.2019;100.27612299167;69.0;56.706
9;08.02.2019;89.26526137932;64.0;52.597
9;09.02.2019;89.28184793932;67.0;55.063
9;10.02.2019;89.28184793932;68.0;55.885
9;11.02.2019;89.28191901123;67.0;55.063
9;12.02.2019;89.28188319288;66.0;54.241
9;13.02.2019;89.28199250678;69.0;56.706
9;14.02.2019;89.28186549527;65.0;53.419
9;15.02.2019;89.28184793932;64.0;52.597
9;16.02.2019;89.28184793932;58.0;47.666
9;17.02.2019;89.28184793932;53.0;43.557
9;18.02.2019;90.28278798796;56.0;46.213
9;19.02.2019;90.28278798796;65.0;53.64
9;20.02.2019;89.28183052552;63.0;51.989
9;21.02.2019;89.28183052552;53.0;43.737
9;22.02.2019;89.28183052552;66.0;54.465
9;23.02.2019;89.28183052552;62.0;51.164
9;24.02.2019;89.28183052552;60.0;49.514
9;25.02.2019;90.27447795432;55.0;45.388
9;26.02.2019;90.27447795432;57.0;47.038
9;27.02.2019;90.27447795432;56.0;46.213
9;28.02.2019;90.27449366501;56.0;46.213
9;01.03.2019;90.27449366501;56.0;46.1655
9;02.03.2019;90.26610523395;50.0;41.431
9;03.03.2019;90.26611975589;51.0;42.26
9;04.03.2019;90.26627044931;60.0;49.717
9;05.03.2019;90.26625417882;59.0;48.889
9;06.03.2019;86.26263804789;100.0;82.862
9;07.03.2019;86.27546943996;113.0;93.059
9;08.03.2019;86.27546943996;111.0;91.412
9;09.03.2019;86.27546943996;114.0;93.882
9;10.03.2019;86.27541438738;111.0;91.412
9;11.03.2019;86.2754972067;114.0;93.882
9;12.03.2019;86.2754972067;110.0;90.588
9;13.03.2019;86.27525309865;105.0;86.471
9;14.03.2019;86.2752267847;104.0;85.647
9;15.03.2019;86.2752267847;106.0;87.294
9;16.03.2019;86.2752267847;104.0;85.647
9;17.03.2019;86.27530621426;107.0;88.118
9;18.03.2019;85.27411120677;104.0;85.647
9;19.03.2019;85.27411120677;104.0;85.647
9;20.03.2019;85.27411120677;;
9;21.03.2019;85.27411120677;97.0;79.882
9;22.03.2019;84.27313366922;116.0;95.529
9;23.03.2019;84.27313366922;106.0;87.294
9;24.03.2019;84.27286024363;104.0;85.647
9;25.03.2019;84.27286024363;95.0;78.235
9;26.03.2019;86.2749419185;94.0;77.412
9;27.03.2019;86.27514882216;101.0;83.177
9;28.03.2019;86.27514882216;103.0;84.824
9;29.03.2019;86.27514882216;100.0;82.353
9;30.03.2019;85.27392823091;97.0;79.882
9;31.03.2019;85.27370013828;92.0;75.765
9;01.04.2019;85.27370013828;91.0;74.941
9;02.04.2019;85.27370013828;93.0;75.799
9;03.04.2019;85.27370013828;80.0;65.203
9;04.04.2019;86.29572365772;94.0;76.614
9;05.04.2019;85.29506222914;113.0;92.1
9;06.04.2019;85.29506222914;99.0;80.689
9;07.04.2019;85.29506222914;96.0;78.244
9;08.04.2019;85.29458328298;94.0;76.614
9;09.04.2019;85.29458328298;90.0;73.354
9;10.04.2019;85.29446610781;91.0;74.169
9;11.04.2019;85.29435280789;86.0;70.093
9;12.04.2019;85.29437515565;87.0;70.908
9;13.04.2019;85.29442032026;89.0;72.539
9;14.04.2019;85.29442032026;86.0;70.093
9;15.04.2019;85.29442032026;84.0;68.463
9;16.04.2019;85.29437515565;87.0;70.908
9;17.04.2019;85.29437515565;85.0;69.278
9;18.04.2019;85.29437515565;88.0;71.724
9;19.04.2019;85.29437515565;87.0;70.908
9;20.04.2019;85.29437515565;86.0;70.093
9;21.04.2019;85.29437515565;84.0;68.463
9;22.04.2019;85.29430858337;84.0;68.463
9;23.04.2019;85.29430858337;84.0;68.463
9;24.04.2019;85.29430858337;87.0;70.908
9;25.04.2019;85.29430858337;84.0;68.463
9;26.04.2019;85.29430858337;97.0;79.059
9;27.04.2019;85.29430858337;109.0;88.839
9;28.04.2019;84.29365606078;106.0;86.394
9;29.04.2019;84.23540465974;101.0;84.72
9;30.04.2019;83.23424093339;105.0;88.075
9;01.05.2019;84.23545668558;103.0;86.398
9;02.05.2019;84.23548294423;104.0;87.236
9;03.05.2019;83.23416218898;102.0;85.559
9;04.05.2019;83.23432114501;108.0;90.592
9;05.05.2019;83.234267508;106.0;88.914
9;06.05.2019;83.234267508;100.0;83.881
9;07.05.2019;83.234267508;100.0;83.881
9;08.05.2019;83.23400081103;97.0;81.365
9;09.05.2019;83.23416218898;102.0;85.559
9;10.05.2019;83.23416218898;100.0;83.881
9;11.05.2019;83.23416218898;101.0;84.72
9;12.05.2019;83.23416218898;97.0;81.365
9;13.05.2019;83.23416218898;95.0;79.687
9;14.05.2019;83.23416218898;97.0;81.365
9;15.05.2019;83.23416218898;99.0;83.042
9;16.05.2019;83.23416218898;95.0;79.687
9;17.05.2019;83.23416218898;99.0;83.042
9;18.05.2019;;99.0;83.042
9;19.05.2019;;102.0;85.559
9;20.05.2019;;96.0;80.526
9;21.05.2019;;98.0;82.204
9;22.05.2019;;98.0;82.204
9;23.05.2019;;97.0;81.365
9;24.05.2019;;94.0;78.848
9;25.05.2019;;95.0;79.687
9;26.05.2019;;96.0;80.526
9;27.05.2019;;92.0;77.171
9;28.05.2019;;90.0;75.493
9;29.05.2019;;92.0;75.765
9;30.05.2019;;91.0;74.94149999999999
9;31.05.2019;;89.0;71.934
9;01.06.2019;;88.0;70.528
9;02.06.2019;82.33608278597;82.0;65.65
9;03.06.2019;82.31605709674;85.0;68.052
9;04.06.2019;82.31605709674;86.0;68.779
9;05.06.2019;82.31605709674;88.0;70.341
9;06.06.2019;82.3158722193;96.0;76.695
9;07.06.2019;82.23255829038;91.0;72.778
9;08.06.2019;82.30738191948;90.0;72.016
9;09.06.2019;82.30742784226;92.0;73.578
9;10.06.2019;82.30742784226;92.0;73.617
9;11.06.2019;82.30735919057;89.0;71.292
9;12.06.2019;82.30735919057;;71.201
9;13.06.2019;81.30605483891;;71.345
9;14.06.2019;81.30630045507;98.0;78.418
9;15.06.2019;81.30630045507;98.0;78.376
9;16.06.2019;81.3061934736;95.0;76.017
9;17.06.2019;81.30632560758;99.0;79.218
9;18.06.2019;81.30621711805;96.0;76.752
9;19.06.2019;81.30621711805;96.0;76.94
9;20.06.2019;81.30621711805;96.0;76.655
9;21.06.2019;;97.0;77.535
9;22.06.2019;;94.0;75.097
9;23.06.2019;;95.0;75.872
9;24.06.2019;;91.0;72.662
9;25.06.2019;;93.0;74.417
9;26.06.2019;;96.0;76.777
9;27.06.2019;;91.0;72.739
9;28.06.2019;;98.0;78.293
9;29.06.2019;;96.0;76.695
9;30.06.2019;;96.0;76.695
9;01.07.2019;;91.0;72.469
9;02.07.2019;;98.0;78.043
9;03.07.2019;;92.0;73.265
9;04.07.2019;;91.0;72.523
9;05.07.2019;;96.0;76.451
9;06.07.2019;;93.0;74.062
9;07.07.2019;;94.0;74.978
9;08.07.2019;;89.0;71.05
9;09.07.2019;;93.0;74.18
9;10.07.2019;;96.0;76.451
9;11.07.2019;;97.0;77.288
9;12.07.2019;;93.0;74.062
9;13.07.2019;;93.0;74.062
9;14.07.2019;;93.0;74.062
9;15.07.2019;;96.0;76.369
9;16.07.2019;;93.0;73.904
9;17.07.2019;;91.0;72.392
9;18.07.2019;;83.0;66.028
9;19.07.2019;;87.0;69.21
9;20.07.2019;;90.0;71.596
9;21.07.2019;;93.0;73.983
9;22.07.2019;;91.0;72.237
9;26.07.2019;;90.0;71.443
9;27.07.2019;;88.0;69.856
9;28.07.2019;;89.0;70.876
9;29.07.2019;;86.0;68.487
9;30.07.2019;;90.0;75.187
9;31.07.2019;;84.0;70.175
9;01.08.2019;;86.0;68.706
9;04.08.2019;;86.0;68.779
9;07.08.2019;;85.0;67.979
9;09.08.2019;;86.0;68.706
9;10.08.2019;;85.0;67.907
9;15.08.2019;;97.0;77.494
9;17.08.2019;;;78.482
9;18.08.2019;;93.0;74.18
9;21.08.2019;;95.0;75.775
