Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
798;13.03.2018;;168.0;4.324
798;14.03.2018;;168.0;4.324
798;15.03.2018;;168.0;4.324
798;16.03.2018;;167.0;4.299
798;17.03.2018;;168.0;4.324
798;18.03.2018;;169.0;4.35
798;19.03.2018;;167.0;4.299
798;20.03.2018;;168.0;4.324
798;21.03.2018;;164.0;4.221
798;22.03.2018;;166.0;4.273
798;23.03.2018;;168.0;4.324
798;24.03.2018;;166.0;4.273
798;25.03.2018;;165.0;4.247
798;26.03.2018;;166.0;4.273
798;27.03.2018;;164.0;4.221
798;28.03.2018;;159.0;4.093
798;29.03.2018;;160.0;4.118
798;30.03.2018;;162.0;4.17
798;31.03.2018;;161.0;4.144
798;01.04.2018;;183.0;4.71
798;02.04.2018;;183.0;4.71
798;03.04.2018;;183.0;4.71
798;04.04.2018;;183.0;4.71
798;05.04.2018;;183.0;4.71
798;06.04.2018;;183.0;4.71
798;07.04.2018;;183.0;4.71
798;08.04.2018;;183.0;4.71
798;09.04.2018;;183.0;3.925
798;10.04.2018;;183.0;3.925
798;11.04.2018;;183.0;3.925
798;12.04.2018;;183.0;3.925
798;13.04.2018;;183.0;3.925
798;14.04.2018;;183.0;3.925
798;15.04.2018;;183.0;3.925
798;16.04.2018;;183.0;3.925
798;17.04.2018;;183.0;3.925
798;18.04.2018;;183.0;3.925
798;19.04.2018;;183.0;3.925
798;20.04.2018;;183.0;3.925
798;21.04.2018;;183.0;3.925
798;22.04.2018;;183.0;3.925
798;23.04.2018;;183.0;3.925
798;24.04.2018;;183.0;3.925
798;25.04.2018;;184.0;3.947
798;26.04.2018;;184.0;3.947
798;27.04.2018;;184.0;3.947
798;28.04.2018;;185.0;3.968
798;29.04.2018;;184.0;3.947
798;30.04.2018;;184.0;3.947
798;01.05.2018;;184.0;3.947
798;02.05.2018;;184.0;3.947
798;03.05.2018;;185.0;3.968
798;04.05.2018;;185.0;3.968
798;05.05.2018;;184.0;3.947
798;06.05.2018;;185.0;3.968
798;07.05.2018;;184.0;3.947
798;08.05.2018;;185.0;3.968
798;09.05.2018;;185.0;3.968
798;10.05.2018;;185.0;3.968
798;11.05.2018;;185.0;3.968
798;12.05.2018;;185.0;3.968
798;13.05.2018;;185.0;3.492
798;14.05.2018;;185.0;3.492
798;15.05.2018;;185.0;3.492
798;16.05.2018;;185.0;3.492
798;17.05.2018;;185.0;3.492
798;18.05.2018;;185.0;3.492
798;19.05.2018;;185.0;3.492
798;20.05.2018;;185.0;3.492
798;21.05.2018;;185.0;3.492
798;22.05.2018;;185.0;3.492
798;23.05.2018;;186.0;3.511
798;24.05.2018;;186.0;3.511
798;25.05.2018;;185.0;3.492
798;26.05.2018;;186.0;3.511
798;27.05.2018;;186.0;3.511
798;28.05.2018;;186.0;3.511
798;29.05.2018;;186.0;3.511
798;30.05.2018;;186.0;3.511
798;31.05.2018;;186.0;3.511
798;01.06.2018;;186.0;3.511
798;02.06.2018;;186.0;3.511
798;03.06.2018;;185.0;3.492
798;04.06.2018;;185.0;3.175
798;05.06.2018;;185.0;3.175
798;06.06.2018;;184.0;3.157
798;07.06.2018;;184.0;3.157
798;08.06.2018;;183.0;3.14
798;09.06.2018;;182.0;3.123
798;10.06.2018;;183.0;3.14
798;11.06.2018;;183.0;3.14
798;12.06.2018;;183.0;3.14
798;13.06.2018;;183.0;3.14
798;14.06.2018;;184.0;3.157
798;15.06.2018;;184.0;3.157
798;16.06.2018;;183.0;3.14
798;17.06.2018;;183.0;3.14
798;18.06.2018;;183.0;3.14
798;19.06.2018;;182.0;3.123
798;20.06.2018;;183.0;3.14
798;21.06.2018;;184.0;3.157
798;22.06.2018;;184.0;3.157
798;23.06.2018;;184.0;3.157
798;24.06.2018;;185.0;3.175
798;25.06.2018;;185.0;3.175
798;26.06.2018;;185.0;3.175
798;27.06.2018;;185.0;3.175
798;28.06.2018;;185.0;3.175
798;29.06.2018;;184.0;3.157
798;30.06.2018;;184.0;3.157
798;01.07.2018;;185.0;3.175
798;02.07.2018;;185.0;3.175
798;03.07.2018;;185.0;3.175
798;04.07.2018;;185.0;3.175
798;05.07.2018;;185.0;3.175
798;06.07.2018;;185.0;3.175
798;07.07.2018;;185.0;3.175
798;08.07.2018;;185.0;3.175
798;09.07.2018;;187.0;3.209
798;10.07.2018;;186.0;3.192
798;11.07.2018;;187.0;3.209
798;12.07.2018;;189.0;3.243
798;13.07.2018;;188.0;3.226
798;14.07.2018;;188.0;3.71
798;15.07.2018;;188.0;3.71
798;16.07.2018;;189.0;3.73
798;17.07.2018;;189.0;3.73
798;18.07.2018;;189.0;3.73
798;19.07.2018;;189.0;3.73
798;20.07.2018;;189.0;3.73
798;21.07.2018;;196.0;3.868
798;22.07.2018;;195.0;3.848
798;23.07.2018;;195.0;3.848
798;24.07.2018;;195.0;3.848
798;25.07.2018;;194.0;3.828
798;26.07.2018;;195.0;3.848
798;27.07.2018;;194.0;3.828
798;28.07.2018;;194.0;3.828
798;29.07.2018;;194.0;3.828
798;30.07.2018;;194.0;3.828
798;31.07.2018;;194.0;3.828
798;01.08.2018;;194.0;3.828
798;02.08.2018;;194.0;3.828
798;03.08.2018;;194.0;3.828
798;04.08.2018;;195.0;3.848
798;05.08.2018;;195.0;3.848
798;06.08.2018;;195.0;3.848
798;07.08.2018;;195.0;3.848
798;08.08.2018;;195.0;3.848
798;09.08.2018;;195.0;3.848
798;10.08.2018;;195.0;3.848
798;11.08.2018;;195.0;3.848
798;12.08.2018;;194.0;3.828
798;13.08.2018;;194.0;3.828
798;14.08.2018;;194.0;3.828
798;15.08.2018;;193.0;3.809
798;16.08.2018;;193.0;3.809
798;17.08.2018;;192.0;3.789
798;18.08.2018;;192.0;3.789
798;19.08.2018;;191.0;3.769
798;20.08.2018;;191.0;3.769
798;21.08.2018;;190.0;3.749
798;22.08.2018;;190.0;3.26
798;23.08.2018;;190.0;3.26
798;24.08.2018;;189.0;3.243
798;25.08.2018;;189.0;3.243
798;26.08.2018;;189.0;3.243
798;27.08.2018;;189.0;3.243
798;28.08.2018;;189.0;3.243
798;29.08.2018;;189.0;3.243
798;30.08.2018;;189.0;3.243
798;31.08.2018;;189.0;3.243
798;01.09.2018;;188.0;3.226
798;02.09.2018;;188.0;3.226
798;03.09.2018;;188.0;3.226
798;04.09.2018;;188.0;3.226
798;05.09.2018;;188.0;3.226
798;06.09.2018;;188.0;3.226
798;07.09.2018;;188.0;3.226
798;08.09.2018;;188.0;3.226
798;09.09.2018;;188.0;3.226
798;10.09.2018;;188.0;3.226
798;11.09.2018;;174.0;3.434
798;12.09.2018;;188.0;3.71
798;13.09.2018;;188.0;3.71
798;14.09.2018;;188.0;3.71
798;15.09.2018;;188.0;3.71
798;16.09.2018;;188.0;3.71
798;17.09.2018;;188.0;3.71
798;18.09.2018;;188.0;3.71
798;19.09.2018;;188.0;3.71
798;20.09.2018;;188.0;4.033
798;21.09.2018;;188.0;4.033
798;22.09.2018;;188.0;4.033
798;23.09.2018;;188.0;4.033
798;24.09.2018;;188.0;4.033
798;25.09.2018;;188.0;4.033
798;26.09.2018;;188.0;4.033
798;27.09.2018;;188.0;4.033
798;28.09.2018;;188.0;4.033
798;29.09.2018;;188.0;4.033
798;30.09.2018;;188.0;4.033
798;01.10.2018;;214.0;4.59
798;02.10.2018;;214.0;4.59
798;03.10.2018;;212.0;4.547
798;04.10.2018;;210.0;4.505
798;05.10.2018;;210.0;4.505
798;06.10.2018;;210.0;4.505
798;07.10.2018;;212.0;4.547
798;08.10.2018;;212.0;4.547
798;09.10.2018;;215.0;4.612
798;10.10.2018;;216.0;4.633
798;11.10.2018;;220.0;4.719
798;12.10.2018;;216.0;4.633
798;13.10.2018;;217.0;4.655
798;14.10.2018;;224.0;4.805
798;15.10.2018;;217.0;4.655
798;16.10.2018;;217.0;4.655
798;17.10.2018;;217.0;4.655
798;18.10.2018;;217.0;4.655
798;19.10.2018;;217.0;4.655
798;20.10.2018;;217.0;4.655
798;21.10.2018;;217.0;4.655
798;22.10.2018;;217.0;4.655
798;23.10.2018;;217.0;4.655
798;24.10.2018;;217.0;4.655
798;25.10.2018;;217.0;4.655
798;26.10.2018;;217.0;4.655
798;27.10.2018;;217.0;4.655
798;28.10.2018;;217.0;4.655
798;29.10.2018;;217.0;4.655
798;30.10.2018;;217.0;4.655
798;31.10.2018;;217.0;4.655
798;01.11.2018;;182.0;3.904
798;02.11.2018;;182.0;3.904
798;03.11.2018;;182.0;3.904
798;04.11.2018;;182.0;3.904
798;05.11.2018;;182.0;3.904
798;06.11.2018;;182.0;3.904
798;07.11.2018;;182.0;3.904
798;08.11.2018;;182.0;3.904
798;09.11.2018;;183.0;3.925
798;10.11.2018;;183.0;3.925
798;11.11.2018;;183.0;3.925
798;12.11.2018;;183.0;5.495
798;13.11.2018;;183.0;5.495
798;14.11.2018;;183.0;5.495
798;15.11.2018;;183.0;5.495
798;16.11.2018;;183.0;5.495
798;17.11.2018;;183.0;5.495
798;18.11.2018;;183.0;5.495
798;19.11.2018;;183.0;5.495
798;20.11.2018;;184.0;5.526
798;21.11.2018;;184.0;5.526
798;22.11.2018;;184.0;5.526
798;23.11.2018;;184.0;5.526
798;24.11.2018;;184.0;5.526
798;25.11.2018;;184.0;5.526
798;26.11.2018;;184.0;5.526
798;27.11.2018;;184.0;6.315
798;28.11.2018;;184.0;6.315
798;29.11.2018;;184.0;6.315
798;30.11.2018;;184.0;6.315
798;01.12.2018;;183.0;6.281
798;02.12.2018;;183.0;6.281
798;03.12.2018;;183.0;6.281
798;04.12.2018;;184.0;6.315
798;05.12.2018;;184.0;6.315
798;06.12.2018;;183.0;6.281
798;07.12.2018;;184.0;6.315
798;08.12.2018;;183.0;6.281
798;09.12.2018;;183.0;6.281
798;10.12.2018;;185.0;6.349
798;11.12.2018;;183.0;6.909
798;12.12.2018;;182.0;6.871
798;13.12.2018;;182.0;6.871
798;14.12.2018;;183.0;6.909
798;15.12.2018;;184.0;6.946
798;16.12.2018;;184.0;6.946
798;17.12.2018;;184.0;6.946
798;18.12.2018;;184.0;6.946
798;19.12.2018;;182.0;6.871
798;20.12.2018;;182.0;6.871
798;21.12.2018;;183.0;6.909
798;22.12.2018;;184.0;6.946
798;23.12.2018;;183.0;6.909
798;24.12.2018;;182.0;6.871
798;25.12.2018;;182.0;6.871
798;26.12.2018;;181.0;6.833
798;27.12.2018;;182.0;6.871
798;28.12.2018;;182.0;6.871
798;29.12.2018;;182.0;6.871
798;30.12.2018;;183.0;6.909
798;31.12.2018;;182.0;6.871
798;01.01.2019;;182.0;6.871
798;02.01.2019;;183.0;6.909
798;03.01.2019;;182.0;6.871
798;04.01.2019;;183.0;6.909
798;05.01.2019;;183.0;6.909
798;06.01.2019;;183.0;6.909
798;07.01.2019;;182.0;6.871
798;08.01.2019;;182.0;6.871
798;09.01.2019;;182.0;6.871
798;10.01.2019;;183.0;4.71
798;11.01.2019;;182.0;4.685
798;12.01.2019;;179.0;4.607
798;13.01.2019;;180.0;4.633
798;14.01.2019;;181.0;4.659
798;15.01.2019;;181.0;4.659
798;16.01.2019;;180.0;4.633
798;17.01.2019;;181.0;4.659
798;18.01.2019;;181.0;4.659
798;19.01.2019;;181.0;4.659
798;20.01.2019;;182.0;4.685
798;21.01.2019;;182.0;4.685
798;22.01.2019;;181.0;4.659
798;23.01.2019;;183.0;4.71
798;24.01.2019;;182.0;4.685
798;25.01.2019;;180.0;4.633
798;26.01.2019;;180.0;4.633
798;27.01.2019;;180.0;4.633
798;28.01.2019;;180.0;4.633
798;29.01.2019;;180.0;4.633
798;30.01.2019;;180.0;4.633
798;31.01.2019;;180.0;4.633
798;01.02.2019;;180.0;4.633
798;02.02.2019;;180.0;4.633
798;03.02.2019;;180.0;4.633
798;04.02.2019;;180.0;2.471
798;05.02.2019;;180.0;2.471
798;06.02.2019;;180.0;2.471
798;07.02.2019;;180.0;2.471
798;08.02.2019;;180.0;2.471
798;09.02.2019;;180.0;2.471
798;10.02.2019;;180.0;2.471
798;11.02.2019;;180.0;2.471
798;12.02.2019;;180.0;2.471
798;13.02.2019;;180.0;2.471
798;14.02.2019;;180.0;2.471
798;15.02.2019;;180.0;4.633
798;16.02.2019;;180.0;4.633
798;17.02.2019;;180.0;4.633
798;18.02.2019;;180.0;4.633
798;19.02.2019;;180.0;4.633
798;20.02.2019;;180.0;4.633
798;21.02.2019;;180.0;4.633
798;22.02.2019;;180.0;4.633
798;23.02.2019;;180.0;4.633
798;24.02.2019;;180.0;4.633
798;25.02.2019;;180.0;4.633
798;26.02.2019;;179.0;4.607
798;27.02.2019;;180.0;4.633
798;28.02.2019;;180.0;4.633
798;01.03.2019;;179.0;4.607
798;02.03.2019;;179.0;4.607
798;03.03.2019;;180.0;4.633
798;04.03.2019;;179.0;4.607
798;05.03.2019;;180.0;4.633
798;06.03.2019;;180.0;4.633
798;07.03.2019;;180.0;4.633
798;08.03.2019;;179.0;4.607
798;09.03.2019;;179.0;4.607
798;10.03.2019;;179.0;4.607
798;11.03.2019;;179.0;4.607
798;12.03.2019;;179.0;4.607
798;13.03.2019;;180.0;4.633
798;14.03.2019;;179.0;4.607
798;15.03.2019;;179.0;4.607
798;16.03.2019;;179.0;4.607
798;17.03.2019;;179.0;4.607
798;18.03.2019;;179.0;4.607
798;19.03.2019;;179.0;4.607
798;20.03.2019;;179.0;4.607
798;21.03.2019;;179.0;4.607
798;22.03.2019;;179.0;4.607
798;23.03.2019;;179.0;4.607
798;24.03.2019;;179.0;4.607
798;25.03.2019;;179.0;4.607
798;26.03.2019;;179.0;4.607
798;27.03.2019;;179.0;4.607
798;28.03.2019;;178.0;4.582
798;29.03.2019;;178.0;4.582
798;30.03.2019;;178.0;4.582
798;31.03.2019;;178.0;4.582
798;01.04.2019;;178.0;4.582
798;02.04.2019;;179.0;4.607
798;03.04.2019;;179.0;4.607
798;04.04.2019;;179.0;4.607
798;05.04.2019;;179.0;4.607
798;06.04.2019;;179.0;4.607
798;07.04.2019;;178.0;4.582
798;08.04.2019;;178.0;4.582
798;09.04.2019;;178.0;4.582
798;10.04.2019;;178.0;4.582
798;11.04.2019;;178.0;4.582
798;12.04.2019;;178.0;4.582
798;13.04.2019;;178.0;4.582
798;14.04.2019;;178.0;4.582
798;15.04.2019;;178.0;4.582
798;16.04.2019;;178.0;4.582
798;17.04.2019;;178.0;4.582
798;18.04.2019;;178.0;4.582
798;19.04.2019;;178.0;4.582
798;20.04.2019;;178.0;4.582
798;21.04.2019;;179.0;4.607
798;22.04.2019;;179.0;4.607
798;23.04.2019;;179.0;4.607
798;24.04.2019;;167.0;4.299
798;25.04.2019;;177.0;4.556
798;26.04.2019;;177.0;4.556
798;27.04.2019;;183.0;4.71
798;28.04.2019;;182.0;4.685
798;29.04.2019;;184.0;4.736
798;30.04.2019;;184.0;4.736
798;01.05.2019;;181.0;4.659
798;02.05.2019;;181.0;4.659
798;03.05.2019;;181.0;4.659
798;04.05.2019;;178.0;4.582
798;05.05.2019;;176.0;4.53
798;06.05.2019;;180.0;4.633
798;07.05.2019;;181.0;4.659
798;08.05.2019;;182.0;4.685
798;09.05.2019;;180.0;4.633
798;10.05.2019;;181.0;4.659
798;11.05.2019;;181.0;4.659
798;12.05.2019;;180.0;4.633
798;13.05.2019;;181.0;4.659
798;14.05.2019;;181.0;4.659
798;15.05.2019;;180.0;4.633
798;16.05.2019;;179.0;4.607
798;17.05.2019;;181.0;4.659
798;18.05.2019;;180.0;4.633
798;19.05.2019;;180.0;4.633
798;20.05.2019;;181.0;4.659
798;21.05.2019;;181.0;4.659
798;22.05.2019;;181.0;4.659
798;23.05.2019;;181.0;4.659
798;24.05.2019;;181.0;4.659
798;25.05.2019;;180.0;4.633
798;26.05.2019;;180.0;4.633
798;27.05.2019;;181.0;4.659
798;28.05.2019;;182.0;4.685
798;29.05.2019;;181.0;4.659
798;30.05.2019;;182.0;4.685
798;31.05.2019;;181.0;4.659
798;01.06.2019;;183.0;4.71
798;02.06.2019;;183.0;4.71
798;03.06.2019;;182.0;4.685
798;04.06.2019;;181.0;4.659
798;05.06.2019;;181.0;4.659
798;06.06.2019;;184.0;4.736
798;07.06.2019;;182.0;4.685
798;08.06.2019;;181.0;4.659
798;09.06.2019;;181.0;4.504
798;10.06.2019;;176.0;4.379
798;11.06.2019;;171.0;4.255
798;12.06.2019;;170.0;4.23
798;13.06.2019;;179.0;4.454
798;14.06.2019;;180.0;4.479
798;15.06.2019;;179.0;4.454
798;16.06.2019;;181.0;4.504
798;17.06.2019;;180.0;4.479
798;18.06.2019;;180.0;4.479
798;19.06.2019;;180.0;4.479
798;20.06.2019;;179.0;4.454
798;21.06.2019;;179.0;4.454
798;22.06.2019;;178.0;4.429
798;23.06.2019;;179.0;4.454
798;24.06.2019;;180.0;4.479
798;25.06.2019;;179.0;4.454
798;26.06.2019;;180.0;4.479
798;27.06.2019;;180.0;4.479
798;28.06.2019;;179.0;4.454
798;29.06.2019;;179.0;4.454
798;30.06.2019;;179.0;4.454
798;01.07.2019;;178.0;4.429
798;02.07.2019;;178.0;4.429
798;03.07.2019;;179.0;4.454
798;04.07.2019;;179.0;4.454
798;05.07.2019;;179.0;4.454
798;06.07.2019;;178.0;4.429
798;07.07.2019;;179.0;4.454
798;08.07.2019;;178.0;4.429
798;09.07.2019;;179.0;4.454
798;10.07.2019;;182.0;4.529
798;11.07.2019;;180.0;4.479
798;12.07.2019;;179.0;4.454
798;13.07.2019;;179.0;4.454
798;14.07.2019;;178.0;4.429
798;15.07.2019;;179.0;4.454
798;16.07.2019;;178.0;4.429
798;17.07.2019;;178.0;4.429
798;18.07.2019;;178.0;4.429
798;19.07.2019;;179.0;4.454
798;20.07.2019;;178.0;4.429
798;21.07.2019;;179.0;4.454
798;22.07.2019;;178.0;4.429
798;23.07.2019;;178.0;4.429
798;24.07.2019;;178.0;4.429
798;25.07.2019;;178.0;4.429
798;26.07.2019;;176.0;4.379
798;27.07.2019;;178.0;4.429
798;28.07.2019;;177.0;4.404
798;29.07.2019;;178.0;4.429
798;30.07.2019;;177.0;4.404
798;31.07.2019;;178.0;4.429
798;01.08.2019;;178.0;4.429
798;02.08.2019;;178.0;4.429
798;03.08.2019;;178.0;4.429
798;04.08.2019;;181.0;4.504
798;05.08.2019;;180.0;4.633
798;06.08.2019;;179.0;4.607
798;07.08.2019;;182.0;4.685
798;08.08.2019;;181.0;4.659
798;09.08.2019;;180.0;4.633
798;10.08.2019;;180.0;4.633
798;11.08.2019;;179.0;4.607
798;12.08.2019;;180.0;4.633
798;13.08.2019;;185.0;4.762
798;14.08.2019;;184.0;4.736
798;15.08.2019;;184.0;4.736
798;16.08.2019;;183.0;4.71
798;17.08.2019;;183.0;4.71
798;18.08.2019;;184.0;4.736
798;19.08.2019;;184.0;4.736
798;20.08.2019;;182.0;4.685
798;21.08.2019;;183.0;4.71
798;22.08.2019;;184.0;4.736
798;23.08.2019;;184.0;4.736
798;24.08.2019;;184.0;4.736
798;25.08.2019;;183.0;4.71
798;26.08.2019;;184.0;4.736
798;27.08.2019;;184.0;4.736
798;28.08.2019;;183.0;4.71
798;29.08.2019;;183.0;4.71
798;30.08.2019;;182.0;4.685
798;31.08.2019;;183.0;4.71
798;01.09.2019;;183.0;4.71
798;02.09.2019;;182.0;4.685
798;03.09.2019;;184.0;4.736
798;04.09.2019;;184.0;4.736
798;05.09.2019;;184.0;4.736
798;06.09.2019;;183.0;4.71
798;07.09.2019;;183.0;4.71
798;08.09.2019;;182.0;6.246
798;09.09.2019;;182.0;6.246
798;10.09.2019;;182.0;6.246
798;11.09.2019;;182.0;6.246
798;12.09.2019;;183.0;6.281
798;13.09.2019;;183.0;6.281
798;14.09.2019;;182.0;6.246
798;15.09.2019;;182.0;6.246
798;16.09.2019;;182.0;6.246
798;17.09.2019;;182.0;6.246
798;18.09.2019;;181.0;6.212
798;19.09.2019;;181.0;6.212
798;20.09.2019;;182.0;6.246
798;21.09.2019;;182.0;6.246
798;22.09.2019;;182.0;6.246
798;23.09.2019;;181.0;6.212
798;24.09.2019;;182.0;6.246
798;25.09.2019;;184.0;6.315
798;26.09.2019;;184.0;6.315
798;27.09.2019;;184.0;6.315
798;28.09.2019;;184.0;6.315
798;29.09.2019;;184.0;6.315
798;30.09.2019;;184.0;6.315
798;01.10.2019;;184.0;6.315
798;02.10.2019;;184.0;7.736000000000001
798;03.10.2019;;184.0;7.736000000000001
798;04.10.2019;;182.0;7.6515
798;05.10.2019;;183.0;7.693999999999999
798;06.10.2019;;182.0;7.6515
798;07.10.2019;;182.0;7.6515
798;08.10.2019;;183.0;7.693999999999999
798;09.10.2019;;181.0;7.6095
798;10.10.2019;;178.0;7.4835
798;11.10.2019;;181.0;7.6095
798;12.10.2019;;178.0;7.4835
798;13.10.2019;;180.0;7.568
798;14.10.2019;;179.0;7.756
798;15.10.2019;;176.0;7.6255
798;16.10.2019;;175.0;7.508
798;17.10.2019;;176.0;7.55
798;18.10.2019;;176.0;7.55
798;19.10.2019;;178.0;7.636
798;20.10.2019;;178.0;7.636
798;21.10.2019;;179.0;7.679
798;22.10.2019;;175.0;7.508
798;23.10.2019;;168.0;7.207
798;24.10.2019;;170.0;7.293
798;25.10.2019;;170.0;7.293
798;26.10.2019;;169.0;7.25
798;27.10.2019;;174.0;7.465
798;28.10.2019;;171.0;7.336
798;29.10.2019;;167.0;7.164
798;30.10.2019;;174.0;7.465
798;31.10.2019;;173.0;7.422
798;01.11.2019;;175.0;7.508
798;02.11.2019;;173.0;7.422
798;03.11.2019;;174.0;7.465
798;04.11.2019;;175.0;7.508
798;05.11.2019;;174.0;7.465
798;06.11.2019;;174.0;7.465
798;08.11.2019;;176.0;7.55
798;09.11.2019;;175.0;7.508
798;11.11.2019;;178.0;7.636
798;12.11.2019;;174.0;7.465
798;13.11.2019;;178.0;7.636
798;14.11.2019;;178.0;7.636
798;15.11.2019;;181.0;7.765
798;22.02.2020;;175.034;6.808
798;23.02.2020;;203.0;7.896
798;24.02.2020;;202.0;7.857
798;25.02.2020;;200.0;7.779
798;26.02.2020;;200.0;7.779
798;27.02.2020;;198.0;7.702
798;28.02.2020;;196.0;7.624
798;29.02.2020;;194.0;7.54
798;01.03.2020;;194.0;7.54
798;02.03.2020;;199.0;7.735
798;03.03.2020;;202.0;7.851
798;04.03.2020;;201.0;7.812
798;05.03.2020;;200.0;7.773
798;06.03.2020;;200.0;7.773
798;07.03.2020;;200.0;7.773
798;08.03.2020;;200.0;3.432
798;09.03.2020;;200.0;3.432
798;10.03.2020;;199.0;3.415
798;11.03.2020;;199.0;3.415
798;12.03.2020;;198.0;3.398
798;13.03.2020;;198.0;3.398
798;14.03.2020;;198.0;3.398
798;15.03.2020;;198.0;3.398
798;16.03.2020;;197.0;3.381
798;17.03.2020;;197.0;3.381
798;18.03.2020;;197.0;3.381
798;19.03.2020;;197.0;4.395
798;20.03.2020;;197.0;4.395
798;21.03.2020;;197.0;4.395
798;22.03.2020;;196.0;4.372
798;23.03.2020;;198.0;4.417
798;24.03.2020;;198.0;4.417
798;25.03.2020;;196.0;4.372
798;26.03.2020;;196.0;4.372
798;27.03.2020;;196.0;4.372
798;28.03.2020;;195.0;4.35
798;29.03.2020;;194.0;4.328
798;30.03.2020;;194.0;4.328
798;31.03.2020;;194.0;4.328
835;21.01.2000;;65.0;13.94
835;15.02.2000;;64.0;9.34
835;15.03.2000;;57.0;8.31
835;06.04.2000;;64.0;9.34
835;15.04.2000;;60.0;8.75
835;16.06.2000;;71.0;14.01
835;15.07.2000;;76.0;15.0
835;20.08.2000;;66.0;13.02
835;25.09.2000;;65.0;13.39
835;26.10.2000;;65.0;9.48
835;15.11.2000;;65.0;5.58
835;15.12.2000;;65.0;6.14
835;15.01.2001;;65.0;5.58
835;15.02.2001;;65.0;6.69
835;15.03.2001;;65.0;7.25
835;01.08.2003;;54.0;12.51
835;01.09.2003;;60.0;13.9
835;01.10.2003;;50.0;10.3
835;01.11.2003;;50.0;8.58
835;01.12.2003;;50.0;10.73
835;01.01.2004;;50.0;10.3
835;01.02.2004;;55.0;11.33
835;01.03.2004;;50.0;12.01
835;01.04.2004;;50.0;10.73
835;01.05.2004;;50.0;8.58
835;01.06.2004;;40.0;8.58
835;01.07.2004;;46.0;10.26
835;01.08.2004;;34.0;8.17
835;28.09.2004;;50.0;11.15
835;01.10.2004;;60.0;13.39
835;01.11.2004;;50.0;10.73
835;01.12.2004;;50.0;12.01
835;01.01.2005;;50.0;10.73
835;01.02.2005;;50.0;12.87
835;01.03.2005;;50.0;9.87
835;01.04.2005;;50.0;17.16
835;01.05.2005;;50.0;11.58
835;01.06.2005;;55.0;14.63
835;01.07.2005;;54.0;13.9
835;01.08.2005;;49.0;12.61
835;01.09.2005;;40.0;12.7
835;01.10.2005;;55.0;10.38
835;01.11.2005;;55.0;14.16
835;01.12.2005;;50.0;11.58
835;22.12.2005;;65.0;15.06
835;01.01.2006;;70.0;15.02
835;01.02.2006;;70.0;15.02
835;01.03.2006;;70.0;15.02
835;30.04.2006;;55.0;9.44
835;01.05.2006;;59.0;12.66
835;01.06.2006;;59.0;12.66
835;01.07.2006;;58.0;12.44
835;01.08.2006;;52.0;8.92
835;01.09.2006;;50.0;10.73
835;01.10.2006;;55.0;14.16
835;01.11.2006;;53.0;12.28
835;01.12.2006;;50.0;12.87
835;01.01.2007;;52.0;11.15
835;21.01.2007;;60.0;12.87
835;23.02.2007;;200.0;30.03
835;01.03.2007;;155.0;29.26
835;01.04.2007;;136.0;25.67
835;01.05.2007;;140.0;27.63
835;01.06.2007;;135.0;26.64
835;01.07.2007;;125.0;23.595
835;01.08.2007;;125.0;24.668
835;01.09.2007;;120.0;22.651
835;01.10.2007;;125.0;21.45
835;01.11.2007;;124.0;28.726
835;30.11.2007;;123.0;23.217
835;01.12.2007;;124.0;22.874
835;31.12.2007;;123.0;20.051
835;01.01.2008;;123.0;25.328
835;31.01.2008;;122.0;20.935
835;01.02.2008;;123.0;25.328
835;29.02.2008;;124.0;23.406
835;01.03.2008;;124.0;23.0
835;26.03.2008;;145.0;23.0
835;31.03.2008;;151.0;20.729
835;01.04.2008;;146.0;29.313
835;30.04.2008;;148.0;20.317
835;01.05.2008;;185.22;30.83
835;31.05.2008;;145.0;17.417
835;01.07.2008;;143.0;19.631
835;31.07.2008;;143.0;19.631
835;01.08.2008;;134.0;21.845
835;11.08.2008;;134.0;21.845
835;14.08.2008;;134.0;21.845
835;01.09.2008;;161.0;23.483
835;01.10.2008;;160.0;26.735
835;01.11.2008;;144.0;21.004
835;01.12.2008;;145.0;19.906
835;01.01.2009;;141.0;19.236
835;01.02.2009;;140.0;15.7
835;01.03.2009;;134.0;14.142
835;05.03.2009;;134.0;14.142
835;12.03.2009;;135.0;14.247
835;21.03.2009;;134.0;14.142
835;01.04.2009;;130.0;14.001
835;05.04.2009;;126.0;12.973
835;12.04.2009;;127.0;13.076
835;23.04.2009;;156.0;16.062
835;26.04.2009;;130.0;14.001
835;14.05.2009;;168.0;14.001
835;21.05.2009;;168.0;14.414
835;01.06.2009;;166.0;21.364
835;04.06.2009;;166.0;21.364
835;11.06.2009;;166.0;21.364
835;18.06.2009;;166.0;21.364
835;01.07.2009;;165.0;24.067
835;07.07.2009;;165.0;25.483
835;16.07.2009;;167.0;25.791
835;24.07.2009;;166.0;25.637
835;01.08.2009;;166.0;25.637
835;06.08.2009;;165.0;35.393
835;13.08.2009;;164.0;28.142
835;20.08.2009;;163.0;26.572
835;01.09.2009;;175.0;28.529
835;07.09.2009;;175.0;33.033
835;14.09.2009;;175.0;34.535
835;21.09.2009;;175.0;28.529
835;01.10.2009;;155.0;25.268
835;08.10.2009;;154.0;23.784
